k_h_Mpc,P_Mpc_h_cubed
1.226460496584861094e-06,5.710047959754759539e+00
1.226891485021949360e-06,5.711984276619398671e+00
1.227322624911965220e-06,5.713921250102441007e+00
1.227753916308130717e-06,5.715858880426543109e+00
1.228185359263686109e-06,5.717797167814447690e+00
1.228616953831890921e-06,5.719736112488970292e+00
1.229048700066022890e-06,5.721675714672999291e+00
1.229480598019378811e-06,5.723615974589502997e+00
1.229912647745273903e-06,5.725556892461518999e+00
1.230344849297042442e-06,5.727498468512170149e+00
1.230777202728037340e-06,5.729440702964645915e+00
1.231209708091630143e-06,5.731383596042210371e+00
1.231642365441211242e-06,5.733327147968217297e+00
1.232075174830189666e-06,5.735271358966077315e+00
1.232508136311993712e-06,5.737216229259295197e+00
1.232941249940069464e-06,5.739161759071435220e+00
1.233374515767882912e-06,5.741107948626147817e+00
1.233807933848918258e-06,5.743054798147158913e+00
1.234241504236678127e-06,5.745002307858258384e+00
1.234675226984684836e-06,5.746950477983330252e+00
1.235109102146478915e-06,5.748899308746323378e+00
1.235543129775619738e-06,5.750848800371262115e+00
1.235977309925685528e-06,5.752798953082248978e+00
1.236411642650273777e-06,5.754749767103467306e+00
1.236846128002999977e-06,5.756701242659166162e+00
1.237280766037499312e-06,5.758653379973678987e+00
1.237715556807425390e-06,5.760606179271415606e+00
1.238150500366450454e-06,5.762559640776852454e+00
1.238585596768265806e-06,5.764513764714553012e+00
1.239020846066582228e-06,5.766468551309150037e+00
1.239456248315128289e-06,5.768424000785361550e+00
1.239891803567652255e-06,5.770380113367967745e+00
1.240327511877920811e-06,5.772336889281834971e+00
1.240763373299719916e-06,5.774294328751904182e+00
1.241199387886853948e-06,5.776252432003190052e+00
1.241635555693146770e-06,5.778211199260785413e+00
1.242071876772440877e-06,5.780170630749863925e+00
1.242508351178597400e-06,5.782130726695661416e+00
1.242944978965496954e-06,5.784091487323510528e+00
1.243381760187038784e-06,5.786052912858804298e+00
1.243818694897140985e-06,5.788015003527015701e+00
1.244255783149740710e-06,5.789977759553698533e+00
1.244693024998794168e-06,5.791941181164481200e+00
1.245130420498276205e-06,5.793905268585062274e+00
1.245567969702181148e-06,5.795870022041223812e+00
1.246005672664521959e-06,5.797835441758826924e+00
1.246443529439330658e-06,5.799801527963807324e+00
1.246881540080657899e-06,5.801768280882170004e+00
1.247319704642574242e-06,5.803735700740002557e+00
1.247758023179168035e-06,5.805703787763470736e+00
1.248196495744547742e-06,5.807672542178816677e+00
1.248635122392840040e-06,5.809641964212350018e+00
1.249073903178191086e-06,5.811612054090472768e+00
1.249512838154765884e-06,5.813582812039647330e+00
1.249951927376748709e-06,5.815554238286430255e+00
1.250391170898342469e-06,5.817526333057442045e+00
1.250830568773769342e-06,5.819499096579378694e+00
1.251270121057270779e-06,5.821472529079028568e+00
1.251709827803106650e-06,5.823446630783235989e+00
1.252149689065556733e-06,5.825421401918938535e+00
1.252589704898919228e-06,5.827396842713143954e+00
1.253029875357511604e-06,5.829372953392939039e+00
1.253470200495670603e-06,5.831349734185482525e+00
1.253910680367751809e-06,5.833327185318020192e+00
1.254351315028129869e-06,5.835305307017864429e+00
1.254792104531199121e-06,5.837284099512409341e+00
1.255233048931372113e-06,5.839263563029126303e+00
1.255674148283081302e-06,5.841243697795566625e+00
1.256115402640777775e-06,5.843224504039350009e+00
1.256556812058932105e-06,5.845205981988185862e+00
1.256998376592033498e-06,5.847188131869849315e+00
1.257440096294590852e-06,5.849170953912196325e+00
1.257881971221132127e-06,5.851154448343162784e+00
1.258324001426204125e-06,5.853138615390763633e+00
1.258766186964372921e-06,5.855123455283080425e+00
1.259208527890224283e-06,5.857108968248286196e+00
1.259651024258362402e-06,5.859095154514617931e+00
1.260093676123410950e-06,5.861082014310404986e+00
1.260536483540013081e-06,5.863069547864039777e+00
1.260979446562830585e-06,5.865057755403999096e+00
1.261422565246545154e-06,5.867046637158834343e+00
1.261865839645857120e-06,5.869036193357181297e+00
1.262309269815486291e-06,5.871026424227745011e+00
1.262752855810171537e-06,5.873017329999314029e+00
1.263196597684671209e-06,5.875008910900747061e+00
1.263640495493762716e-06,5.877001167160987194e+00
1.264084549292242737e-06,5.878994099009057450e+00
1.264528759134927431e-06,5.880987706674049242e+00
1.264973125076651807e-06,5.882981990385136584e+00
1.265417647172270566e-06,5.884976950371573423e+00
1.265862325476657254e-06,5.886972586862690981e+00
1.266307160044705111e-06,5.888968900087894198e+00
1.266752150931326438e-06,5.890965890276667061e+00
1.267197298191453015e-06,5.892963557658575269e+00
1.267642601880035468e-06,5.894961902463252912e+00
1.268088062052044331e-06,5.896960924920427338e+00
1.268533678762469193e-06,5.898960625259894286e+00
1.268979452066318705e-06,5.900961003711521435e+00
1.269425382018621420e-06,5.902962060505267949e+00
1.269871468674424738e-06,5.904963795871159604e+00
1.270317712088795543e-06,5.906966210039304777e+00
1.270764112316819987e-06,5.908969303239896220e+00
1.271210669413604127e-06,5.910973075703191526e+00
1.271657383434272656e-06,5.912977527659534438e+00
1.272104254433969961e-06,5.914982659339352189e+00
1.272551282467859695e-06,5.916988470973135072e+00
1.272998467591125211e-06,5.918994962791460424e+00
1.273445809858968702e-06,5.921002135024990842e+00
1.273893309326612483e-06,5.923009987904452878e+00
1.274340966049297501e-06,5.925018521660662785e+00
1.274788780082284609e-06,5.927027736524506984e+00
1.275236751480854142e-06,5.929037632726954499e+00
1.275684880300305492e-06,5.931048210499052509e+00
1.276133166595957535e-06,5.933059470071925467e+00
1.276581610423149050e-06,5.935071411676775099e+00
1.277030211837237665e-06,5.937084035544888394e+00
1.277478970893600910e-06,5.939097341907618954e+00
1.277927887647635588e-06,5.941111330996408313e+00
1.278376962154757771e-06,5.943126003042774386e+00
1.278826194470403435e-06,5.945141358278310584e+00
1.279275584650027827e-06,5.947157396934694695e+00
1.279725132749105253e-06,5.949174119243675563e+00
1.280174838823130559e-06,5.951191525437083740e+00
1.280624702927616802e-06,5.953209615746831496e+00
1.281074725118097790e-06,5.955228390404907479e+00
1.281524905450125969e-06,5.957247849643377613e+00
1.281975243979273476e-06,5.959267993694386867e+00
1.282425740761132353e-06,5.961288822790161923e+00
1.282876395851313702e-06,5.963310337163006736e+00
1.283327209305448529e-06,5.965332537045298977e+00
1.283778181179187323e-06,5.967355422669504250e+00
1.284229311528199841e-06,5.969378994268163652e+00
1.284680600408175747e-06,5.971403252073885781e+00
1.285132047874824186e-06,5.973428196319378713e+00
1.285583653983873573e-06,5.975453827237417137e+00
1.286035418791072440e-06,5.977480145060848571e+00
1.286487342352188591e-06,5.979507150022616457e+00
1.286939424723009519e-06,5.981534842355729964e+00
1.287391665959341992e-06,5.983563222293278194e+00
1.287844066117013104e-06,5.985592290068441734e+00
1.288296625251868795e-06,5.987622045914462454e+00
1.288749343419775124e-06,5.989652490064671042e+00
1.289202220676617630e-06,5.991683622752481675e+00
1.289655257078301336e-06,5.993715444211374255e+00
1.290108452680751379e-06,5.995747954674923719e+00
1.290561807539911957e-06,5.997781154376768065e+00
1.291015321711747171e-06,5.999815043550639437e+00
1.291468995252241241e-06,6.001849622430339259e+00
1.291922828217397020e-06,6.003884891249749778e+00
1.292376820663238115e-06,6.005920850242839393e+00
1.292830972645807402e-06,6.007957499643644894e+00
1.293285284221167027e-06,6.009994839686291002e+00
1.293739755445399465e-06,6.012032870604979706e+00
1.294194386374606673e-06,6.014071592633992935e+00
1.294649177064910512e-06,6.016111006007687223e+00
1.295104127572451903e-06,6.018151110960502592e+00
1.295559237953392095e-06,6.020191907726960778e+00
1.296014508263912243e-06,6.022233396541657235e+00
1.296469938560212770e-06,6.024275577639275348e+00
1.296925528898513794e-06,6.026318451254566000e+00
1.297381279335055551e-06,6.028362017622374225e+00
1.297837189926097968e-06,6.030406276977608115e+00
1.298293260727920667e-06,6.032451229555273464e+00
1.298749491796822964e-06,6.034496875590440013e+00
1.299205883189124080e-06,6.036543215318267208e+00
1.299662434961162928e-06,6.038590248973991770e+00
1.300119147169298540e-06,6.040637976792925912e+00
1.300576019869909006e-06,6.042686399010465337e+00
1.301033053119393378e-06,6.044735515862091013e+00
1.301490246974169345e-06,6.046785327583352299e+00
1.301947601490675136e-06,6.048835834409886481e+00
1.302405116725368462e-06,6.050887036577402789e+00
1.302862792734727361e-06,6.052938934321707265e+00
1.303320629575249144e-06,6.054991527878665458e+00
1.303778627303451235e-06,6.057044817484234400e+00
1.304236785975870968e-06,6.059098803374451947e+00
1.304695105649065579e-06,6.061153485785428785e+00
1.305153586379611787e-06,6.063208864953359978e+00
1.305612228224106850e-06,6.065264941114523189e+00
1.306071031239167299e-06,6.067321714505277797e+00
1.306529995481429779e-06,6.069379185362046236e+00
1.306989121007551054e-06,6.071437353921353086e+00
1.307448407874207580e-06,6.073496220419792202e+00
1.307907856138095509e-06,6.075555785094042704e+00
1.308367465855931529e-06,6.077616048180852992e+00
1.308827237084451816e-06,6.079677009917065611e+00
1.309287169880412445e-06,6.081738670539596825e+00
1.309747264300589825e-06,6.083801030285441946e+00
1.310207520401779631e-06,6.085864089391678888e+00
1.310667938240798292e-06,6.087927848095466388e+00
1.311128517874481509e-06,6.089992306634039565e+00
1.311589259359685519e-06,6.092057465244724135e+00
1.312050162753286257e-06,6.094123324164910649e+00
1.312511228112179561e-06,6.096189883632081141e+00
1.312972455493281597e-06,6.098257143883800246e+00
1.313433844953528014e-06,6.100325105157705430e+00
1.313895396549875215e-06,6.102393767691520310e+00
1.314357110339298658e-06,6.104463131723040448e+00
1.314818986378794767e-06,6.106533197490156439e+00
1.315281024725379446e-06,6.108603965230829047e+00
1.315743225436088508e-06,6.110675435183095416e+00
1.316205588567978302e-06,6.112747607585090392e+00
1.316668114178125084e-06,6.114820482675018098e+00
1.317130802323624806e-06,6.116894060691159041e+00
1.317593653061593957e-06,6.118968341871881655e+00
1.318056666449168722e-06,6.121043326455636979e+00
1.318519842543505612e-06,6.123119014680947991e+00
1.318983181401781258e-06,6.125195406786433594e+00
1.319446683081191983e-06,6.127272503010775750e+00
1.319910347638954651e-06,6.129350303592750571e+00
1.320374175132306243e-06,6.131428808771208772e+00
1.320838165618503221e-06,6.133508018785081894e+00
1.321302319154823012e-06,6.135587933873385857e+00
1.321766635798562737e-06,6.137668554275221844e+00
1.322231115607039631e-06,6.139749880229759427e+00
1.322695758637591263e-06,6.141831911976256109e+00
1.323160564947575102e-06,6.143914649754052881e+00
1.323625534594368737e-06,6.145998093802571560e+00
1.324090667635370509e-06,6.148082244361308568e+00
1.324555964127998240e-06,6.150167101669850922e+00
1.325021424129690081e-06,6.152252665967860246e+00
1.325487047697904725e-06,6.154338937495081652e+00
1.325952834890120767e-06,6.156425916491341077e+00
1.326418785763836711e-06,6.158513603196547059e+00
1.326884900376572234e-06,6.160601997850686296e+00
1.327351178785866073e-06,6.162691100693831636e+00
1.327817621049277717e-06,6.164780911966129651e+00
1.328284227224387194e-06,6.166871431907822831e+00
1.328750997368794228e-06,6.168962660759217620e+00
1.329217931540119081e-06,6.171054598760711052e+00
1.329685029796001923e-06,6.173147246152784540e+00
1.330152292194103885e-06,6.175240603175994991e+00
1.330619718792105583e-06,6.177334670070981026e+00
1.331087309647708170e-06,6.179429447078468307e+00
1.331555064818633555e-06,6.181524934439260655e+00
1.332022984362622915e-06,6.183621132394240938e+00
1.332491068337438814e-06,6.185718041184378180e+00
1.332959316800863510e-06,6.187815661050719562e+00
1.333427729810699380e-06,6.189913992234398421e+00
1.333896307424769762e-06,6.192013034976627139e+00
1.334365049700917689e-06,6.194112789518698037e+00
1.334833956697006947e-06,6.196213256101990474e+00
1.335303028470921650e-06,6.198314434967959308e+00
1.335772265080565605e-06,6.200416326358142882e+00
1.336241666583864007e-06,6.202518930514169249e+00
1.336711233038761534e-06,6.204622247677735736e+00
1.337180964503223614e-06,6.206726278090632043e+00
1.337650861035236005e-06,6.208831021994721588e+00
1.338120922692804795e-06,6.210936479631961049e+00
1.338591149533956610e-06,6.213042651244375492e+00
1.339061541616737983e-06,6.215149537074079689e+00
1.339532098999216622e-06,6.217257137363270125e+00
1.340002821739480142e-06,6.219365452354227664e+00
1.340473709895636273e-06,6.221474482289313102e+00
1.340944763525813921e-06,6.223584227410960956e+00
1.341415982688162111e-06,6.225694687961707885e+00
1.341887367440849770e-06,6.227805864184145612e+00
1.342358917842067216e-06,6.229917756320978661e+00
1.342830633950024247e-06,6.232030364614964846e+00
1.343302515822952048e-06,6.234143689308967673e+00
1.343774563519101498e-06,6.236257730645919928e+00
1.344246777096744442e-06,6.238372488868838772e+00
1.344719156614173051e-06,6.240487964220827521e+00
1.345191702129699614e-06,6.242604156945068539e+00
1.345664413701657597e-06,6.244721067284826788e+00
1.346137291388400581e-06,6.246838695483448056e+00
1.346610335248302478e-06,6.248957041784367838e+00
1.347083545339757949e-06,6.251076106431098012e+00
1.347556921721182412e-06,6.253195889667234830e+00
1.348030464451011187e-06,6.255316391736454484e+00
1.348504173587700769e-06,6.257437612882521982e+00
1.348978049189727985e-06,6.259559553349275163e+00
1.349452091315589777e-06,6.261682213380646012e+00
1.349926300023804263e-06,6.263805593220642010e+00
1.350400675372909678e-06,6.265929693113356791e+00
1.350875217421465434e-06,6.268054513302957709e+00
1.351349926228050635e-06,6.270180054033715145e+00
1.351824801851265560e-06,6.272306315549955436e+00
1.352299844349731244e-06,6.274433298096114164e+00
1.352775053782088836e-06,6.276561001916688198e+00
1.353250430207000025e-06,6.278689427256272992e+00
1.353725973683147890e-06,6.280818574359533280e+00
1.354201684269235415e-06,6.282948443471231492e+00
1.354677562023986334e-06,6.285079034836202005e+00
1.355153607006145135e-06,6.287210348699365348e+00
1.355629819274477058e-06,6.289342385305729088e+00
1.356106198887767672e-06,6.291475144900376293e+00
1.356582745904823510e-06,6.293608627728473515e+00
1.357059460384471646e-06,6.295742834035285007e+00
1.357536342385559694e-06,6.297877764066137196e+00
1.358013391966956230e-06,6.300013418066455095e+00
1.358490609187550375e-06,6.302149796281743654e+00
1.358967994106251999e-06,6.304286898957580654e+00
1.359445546781991514e-06,6.306424726339642461e+00
1.359923267273720083e-06,6.308563278673680941e+00
1.360401155640409623e-06,6.310702556205530556e+00
1.360879211941053013e-06,6.312842559181113700e+00
1.361357436234663251e-06,6.314983287846428262e+00
1.361835828580274933e-06,6.317124742447561836e+00
1.362314389036942773e-06,6.319266923230689059e+00
1.362793117663742237e-06,6.321409830442056510e+00
1.363272014519769755e-06,6.323553464328006690e+00
1.363751079664142721e-06,6.325697825134954932e+00
1.364230313155998645e-06,6.327842913109409828e+00
1.364709715054496638e-06,6.329988728497951911e+00
1.365189285418816140e-06,6.332135271547259414e+00
1.365669024308157130e-06,6.334282542504083402e+00
1.366148931781740975e-06,6.336430541615264644e+00
1.366629007898809372e-06,6.338579269127718518e+00
1.367109252718625403e-06,6.340728725288462542e+00
1.367589666300472271e-06,6.342878910344577292e+00
1.368070248703654562e-06,6.345029824543232166e+00
1.368550999987497619e-06,6.347181468131697812e+00
1.369031920211347109e-06,6.349333841357303498e+00
1.369513009434570090e-06,6.351486944467479745e+00
1.369994267716554584e-06,6.353640777709730791e+00
1.370475695116709151e-06,6.355795341331656800e+00
1.370957291694463105e-06,6.357950635580927212e+00
1.371439057509267149e-06,6.360106660705305615e+00
